Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
46,0,62,36.27,2,0,2231.53
25,0,37,66.01,0,2,2412.44
69,1,66,71.18,2,0,4682.28
80,1,46,58.32,0,1,2785.39
31,0,23,37.59,2,2,802.41
38,0,36,31.65,0,3,1232.47
18,0,56,89.08,2,1,4973.13
80,1,35,87.12,0,2,3099.72
37,0,66,87.79,2,2,5712.91
30,1,34,53.2,2,2,1776.34
77,1,69,85.95,0,2,5897.57
75,0,24,107.82,2,1,2462.32
57,0,19,10.31,0,3,194.21
36,0,4,114.38,0,1,399.33
21,1,27,58.24,2,3,1579.18
46,1,67,15.32,0,0,1042.53
34,0,50,61.67,2,0,3069.09
76,0,70,149.02,0,3,10414.14
79,1,23,100.86,2,1,2332.59
71,1,61,88.11,1,2,5422.78
33,0,20,37.04,0,2,883.5
34,0,48,16.56,0,2,788.97
59,0,23,34.8,2,1,777.65
30,0,15,99.26,0,1,1414.84
71,0,41,60.95,2,2,2526.72
31,1,62,18.47,0,2,1206.0
62,1,66,34.33,2,3,2369.32
61,1,43,124.41,0,0,5338.29
23,0,44,51.33,1,0,2236.47
39,0,47,149.75,0,3,7029.0
73,1,63,112.31,0,3,7113.31
61,1,36,89.32,0,3,3247.43
31,1,14,13.21,0,2,155.84
45,0,13,118.55,0,1,1517.61
55,1,13,63.24,0,2,779.47
27,1,27,56.6,0,3,1502.33
36,0,13,88.45,1,2,1216.85
55,1,2,108.24,1,2,233.89
62,0,57,127.82,0,2,7306.31
65,0,1,11.84,2,3,22.21
74,1,46,134.64,0,3,6170.86
24,1,68,12.57,0,1,833.31
71,1,16,47.55,2,2,715.15
31,2,2,141.28,0,0,268.09
44,0,43,118.76,2,2,5124.51
76,0,27,144.54,1,1,3920.96
57,0,8,19.39,0,1,162.83
48,1,51,42.0,0,2,2169.81
22,1,3,15.77,0,0,106.16
79,0,6,102.47,0,0,654.8
61,0,35,39.19,0,3,1342.17
60,2,11,76.16,1,1,817.03
33,0,62,99.49,1,3,6113.31
56,0,59,117.17,2,1,6881.82
31,0,48,116.29,0,2,5483.77
67,0,20,76.76,1,2,1567.51
45,0,52,47.19,1,0,2480.43
72,1,66,11.08,0,3,673.33
46,0,12,101.01,0,3,1180.91
30,1,65,97.84,2,0,6318.06
47,0,32,49.21,0,2,1560.7
64,0,18,53.36,1,1,1006.16
33,0,52,118.17,2,2,6100.06
78,0,69,40.58,0,1,2702.38
66,0,21,89.3,2,1,1832.49
30,1,32,47.58,0,0,1527.49
53,1,31,68.66,1,3,2140.16
54,0,55,90.25,0,0,4979.74
59,0,71,115.62,1,1,8260.46
65,1,49,17.62,0,0,804.5
54,1,34,33.27,1,2,1132.88
18,1,3,41.18,1,1,154.92
48,1,71,141.52,0,0,10018.04
29,0,66,54.62,0,1,3650.73
21,1,66,99.97,0,2,6557.21
20,1,34,37.91,2,3,1284.7
37,0,7,142.7,0,3,1064.44
22,0,67,102.79,2,2,6857.03
79,0,14,44.58,1,1,710.14
20,0,3,56.51,0,2,132.67
20,1,33,25.2,0,0,818.03
24,1,27,105.1,0,1,2846.21
58,0,70,97.83,0,1,6860.01
77,1,50,146.07,1,1,7214.94
22,1,54,51.61,2,2,2751.68
38,0,38,84.25,1,3,3113.24
33,0,11,22.4,0,1,234.55
38,0,53,116.77,0,0,6166.56
61,1,42,63.69,1,3,2693.19
74,1,55,22.4,0,3,1188.8
71,1,30,41.48,0,1,1325.14
27,1,49,103.74,0,2,5096.51
58,1,27,148.0,1,3,3942.77
55,2,72,68.54,0,0,4861.05
70,0,41,20.77,2,2,902.03
37,1,72,64.42,2,2,4642.41
65,0,49,107.29,2,3,5207.58
67,0,5,120.44,0,1,601.59
53,1,22,132.13,0,2,2941.3
38,0,54,127.73,1,2,6897.43
66,1,59,82.37,0,3,4904.16
69,0,55,20.24,1,3,1079.86
24,0,64,92.16,2,0,5941.92
48,0,65,132.23,0,0,8678.92
52,0,20,105.95,0,1,2135.55
69,1,49,132.83,0,2,6518.67
23,0,69,49.02,0,3,3316.17
43,0,33,75.47,1,1,2385.73
64,2,72,120.99,0,1,8742.27
61,1,60,47.59,0,0,2918.1
74,0,58,125.46,0,1,7394.79
27,0,55,51.89,0,3,2981.37
35,0,53,128.74,1,3,6784.12
21,0,28,91.68,1,1,2473.21
75,1,69,65.26,1,0,4436.08
45,0,54,58.96,1,3,3229.0
64,0,33,22.7,1,1,730.25
63,1,46,113.75,2,3,5256.0
54,0,17,62.27,1,3,1058.28
29,0,19,17.43,2,0,384.25
50,0,4,144.94,0,3,603.93
22,2,16,26.88,2,1,441.39
28,0,41,90.96,1,3,3666.51
48,0,63,41.72,0,1,2635.06
49,1,17,79.81,0,0,1386.86
75,0,67,114.24,0,3,7618.64
40,0,55,71.4,2,3,3933.47
78,1,65,137.14,1,3,8945.88
34,1,42,89.16,0,1,3734.93
53,0,21,144.35,0,3,3013.92
44,0,19,105.45,0,2,1970.81
38,0,36,101.01,0,1,3678.05
56,0,56,64.52,0,0,3653.62
41,1,1,80.76,1,0,87.38
19,0,61,79.77,1,0,4904.12
27,1,21,24.65,0,3,548.94
78,0,46,113.99,0,1,5267.69
65,1,55,42.35,1,3,2185.25
28,1,48,21.14,1,1,1044.91
20,2,27,83.88,1,1,2287.69
35,0,28,34.48,0,1,941.87
31,1,36,37.65,2,0,1409.45
59,0,36,98.81,0,0,3542.57
25,1,45,37.19,1,1,1611.73
73,0,65,128.63,0,3,8424.24
23,1,41,98.8,2,2,4046.5
40,0,61,13.02,2,2,786.22
21,1,19,138.32,2,3,2603.82
41,0,59,108.56,1,1,6386.42
62,0,60,14.48,1,3,909.16
27,1,43,68.73,0,2,2925.68
28,1,61,125.82,0,2,7594.1
47,2,39,113.48,2,0,4431.15
19,1,54,93.94,1,1,5110.38
45,1,38,134.12,1,2,5028.02
23,1,60,30.96,0,3,1980.35
32,0,45,90.32,0,3,4050.62
50,1,42,66.68,0,1,2870.58
69,0,55,46.6,0,1,2569.99
55,0,7,55.34,1,2,420.54
62,1,61,118.05,1,2,7188.06
64,1,28,78.67,0,2,2204.21
25,0,42,88.63,1,1,3772.0
22,1,41,111.94,2,3,4584.32
67,1,25,129.05,2,1,3234.53
75,1,55,37.07,2,2,2086.64
60,1,11,120.6,0,3,1380.56
25,1,72,131.82,0,2,9414.98
33,0,72,18.79,1,2,1356.81
19,1,19,34.34,2,1,655.99
58,1,48,97.48,0,0,4700.62
50,0,66,144.96,0,3,9519.84
21,0,29,136.5,2,2,3967.2
53,0,58,136.97,0,3,7957.41
35,0,9,64.1,2,1,629.49
79,1,69,139.5,0,0,9689.02
76,1,72,61.69,1,3,4410.38
66,0,72,33.05,2,1,2483.83
56,0,55,33.72,2,2,1843.14
36,1,60,145.06,0,2,8670.73
40,0,7,95.73,0,2,579.45
50,1,30,98.83,2,0,2989.07
67,0,13,149.03,1,0,1861.66
57,1,19,74.07,0,3,1345.82
19,1,7,96.26,1,1,731.39
51,1,34,140.06,2,0,4689.91
21,1,2,71.2,0,0,65.97
71,1,25,149.51,2,2,3740.95
22,1,5,29.94,1,3,141.79
52,0,56,70.32,0,3,3910.79
72,0,38,90.44,1,2,3390.04
31,1,47,86.64,0,2,4079.51
61,1,60,10.38,0,1,645.35
48,1,19,41.38,0,1,749.31
28,0,56,106.18,0,2,5931.74
24,0,37,79.49,0,2,2926.05
44,1,35,91.87,0,1,3162.38
53,1,1,116.13,2,3,173.96
65,0,29,39.28,0,1,1209.44
44,0,12,78.14,0,0,980.2
35,1,67,57.2,2,1,3789.38
78,0,70,93.76,1,3,6544.55
18,0,21,145.53,0,2,3050.01
51,0,70,129.6,0,2,9045.35
33,1,60,59.0,0,2,3638.41
35,0,13,61.76,0,1,827.09
75,1,51,33.92,2,2,1772.02
30,0,52,46.65,0,3,2519.02
32,0,37,62.4,0,3,2295.99
58,0,16,105.13,0,2,1714.41
76,0,17,94.46,2,2,1677.51
75,2,11,121.81,0,2,1347.08
61,1,70,37.84,0,2,2685.78
74,0,14,75.26,0,2,1016.97
25,0,41,124.45,0,1,5012.01
20,0,50,87.06,0,2,4317.19
32,1,19,62.47,0,0,1184.07
19,1,51,42.42,2,0,2099.96
72,0,49,92.94,1,3,4554.5
75,2,27,81.98,0,3,2195.8
19,0,15,137.32,2,2,1954.35
74,0,55,35.83,0,2,1952.91
69,0,22,46.77,0,2,1173.17
59,0,41,68.72,1,1,2840.69
61,1,10,48.07,1,2,520.71
73,1,49,116.11,0,2,5702.11
67,0,36,89.53,1,2,3333.06
35,2,33,109.47,2,2,3645.08
20,0,42,149.16,2,2,6265.76
71,0,69,135.18,0,2,9369.56
62,0,32,98.22,0,2,3181.37
37,0,68,113.5,0,2,7720.51
66,0,48,71.64,1,0,3393.26
32,0,56,127.18,1,2,7080.04
39,1,27,106.51,2,2,2859.66
70,1,43,62.14,1,2,2690.42
68,1,35,19.49,0,1,646.04
28,0,9,119.09,0,3,1077.9
40,0,20,19.73,2,3,366.0
55,0,24,83.18,1,2,2004.08
51,0,68,80.51,1,2,5443.44
39,0,41,28.27,0,1,1115.01
37,1,9,85.51,2,1,671.34
80,0,12,76.82,0,3,916.0
75,1,58,102.7,2,0,6000.34
79,1,23,26.62,1,2,597.7
20,0,50,143.63,1,3,7294.34
59,1,21,52.23,1,2,1090.08
78,0,34,106.88,1,1,3673.81
20,0,35,59.24,0,2,2100.58
22,1,30,58.2,0,2,1712.6
65,1,6,47.7,0,1,233.46
52,1,60,74.76,0,1,4455.32
59,0,57,118.04,0,2,6636.75
63,1,63,28.05,0,2,1790.87
70,0,47,138.44,0,0,6482.34
69,0,64,39.68,0,3,2591.81
74,1,52,95.08,1,2,4946.65
62,1,28,49.14,0,3,1453.07
54,1,47,88.92,1,2,4186.78
20,1,3,130.3,0,0,346.77
20,1,55,62.91,0,1,3467.8
66,0,48,137.7,1,0,6563.98
44,1,22,127.05,0,0,2813.36
79,1,34,123.5,1,0,4140.99
65,0,63,65.44,1,1,4089.58
22,0,72,21.14,0,3,1511.05
75,0,8,140.9,1,2,1072.2
18,2,61,64.74,2,2,4000.14
63,0,66,84.76,2,2,5532.48
26,0,11,53.72,0,1,664.26
69,0,26,11.17,2,0,298.4
80,0,58,45.42,0,0,2614.81
52,0,18,117.46,0,3,2170.15
54,0,6,136.83,0,1,801.99
60,0,34,83.75,0,3,2928.54
19,1,38,27.26,1,2,1092.61
34,0,58,138.94,0,2,8071.18
56,0,16,43.28,0,0,705.61
75,1,25,112.07,2,0,2765.9
56,1,54,61.84,1,2,3309.76
46,1,29,86.55,0,2,2514.08
50,1,21,10.5,0,3,136.59
29,0,1,33.2,0,3,21.15
44,0,3,20.5,0,1,106.9
58,1,42,77.77,0,2,3292.72
37,1,69,108.73,0,3,7450.58
35,0,21,95.96,0,3,1953.1
65,0,62,32.52,0,3,1967.07
35,0,71,138.88,2,1,9854.69
79,0,6,91.56,0,0,499.9
47,0,6,94.0,1,0,590.72
62,1,56,118.17,0,3,6589.27
32,1,25,66.0,2,3,1742.99
46,0,65,42.58,0,0,2813.76
34,1,36,58.1,2,3,2141.46
24,1,19,53.3,0,0,982.86
68,0,2,70.2,0,2,163.81
45,1,34,115.16,2,3,3937.81
42,1,9,92.47,0,3,799.24
41,0,15,13.14,0,2,136.75
80,0,46,52.51,2,2,2373.08
40,1,37,80.76,2,1,2920.64
57,1,58,28.25,1,2,1656.83
33,1,44,60.11,1,2,2588.43
25,0,42,56.95,0,1,2436.25
61,1,50,112.56,2,2,5665.03
60,0,27,51.21,2,0,1384.01
65,0,18,40.28,0,1,629.11
67,0,66,102.69,0,3,6774.09
48,0,49,12.35,2,2,538.8
25,2,32,66.97,0,2,2134.2
32,0,61,77.38,1,0,4678.44
76,1,56,104.96,0,2,5918.76
74,0,57,124.72,1,0,7134.98
30,0,23,106.19,0,2,2488.48
24,0,35,94.01,0,0,3345.17
59,0,48,118.95,0,1,5667.48
59,1,54,118.37,0,2,6284.54
74,0,3,23.63,0,1,68.89
42,0,53,68.39,0,2,3593.96
78,0,52,35.03,2,0,1794.13
34,0,28,57.57,0,2,1646.16
44,1,67,103.63,0,2,6969.28
23,0,49,32.98,1,1,1588.08
21,1,63,102.34,1,3,6453.53
66,1,37,144.55,2,2,5320.6
20,1,71,39.12,0,0,2787.25
59,0,42,67.31,1,2,2758.78
48,1,3,123.98,1,1,350.49
43,0,57,144.25,0,3,8213.27
47,0,23,93.14,0,0,2197.81
57,0,13,57.07,2,1,835.69
37,1,6,132.26,2,0,888.91
27,1,24,107.13,0,1,2610.14
30,1,38,43.71,1,2,1600.29
42,1,23,94.15,1,2,2200.45
53,1,24,32.82,1,2,777.76
58,1,51,135.14,0,0,6792.67
37,1,55,19.21,1,3,1041.46
21,0,18,116.27,0,2,2061.17
55,1,72,48.46,0,2,3540.29
32,0,35,87.97,2,3,3142.71
62,0,51,58.25,1,0,3071.72
63,1,68,114.46,0,3,7832.62
62,1,27,119.69,0,0,3260.07
38,1,30,45.36,1,2,1358.96
76,1,22,18.51,0,0,450.84
31,0,15,11.11,2,2,242.49
36,0,61,99.43,0,1,6028.75
32,0,69,92.16,0,3,6396.55
28,0,50,50.23,2,0,2512.12
19,0,16,113.05,0,3,1723.06
34,0,48,57.05,1,3,2797.75
45,0,15,44.97,2,2,702.65
45,0,60,44.59,0,2,2623.41
34,1,16,125.34,0,3,2029.59
78,1,32,56.67,0,0,1842.01
74,1,28,69.14,2,0,1895.38
71,2,62,62.79,1,2,3776.64
73,1,70,70.8,0,2,5011.89
23,1,31,53.53,1,3,1619.43
78,0,57,27.09,0,3,1604.52
71,1,70,62.85,1,3,4443.92
71,0,25,85.06,1,0,2079.41
36,0,53,28.21,2,1,1504.68
74,1,52,142.39,0,2,7477.02
26,0,55,63.18,0,1,3505.1
28,1,21,27.34,1,2,629.36
72,1,35,81.12,1,3,2931.72
72,0,10,135.3,0,1,1388.51
61,1,2,147.26,2,1,302.01
30,0,18,145.2,0,3,2589.37
74,0,22,94.26,1,2,2058.48
35,0,38,22.67,1,0,886.62
69,1,61,86.23,1,3,5301.88
28,1,38,140.2,0,2,5414.67
42,1,66,95.29,0,3,6332.86
45,0,71,107.59,0,2,7645.89
28,1,5,136.47,1,2,729.41
63,0,48,59.7,0,3,2854.62
43,1,19,122.44,0,2,2351.13
21,1,38,116.99,0,0,4477.31
61,1,28,82.46,0,2,2289.21
30,1,40,95.11,0,2,3817.68
32,1,18,22.28,0,1,509.9
58,0,4,99.73,1,2,361.9
44,0,41,113.03,0,3,4577.75
76,0,49,86.3,2,2,4200.05
19,0,22,141.82,2,0,3038.05
64,0,1,57.88,0,2,15.67
72,0,12,36.42,1,1,381.49
51,2,47,93.53,0,1,4392.94
69,1,49,65.24,2,0,3209.0
79,1,68,65.2,1,2,4393.82
55,0,69,13.56,0,2,941.46
56,0,40,111.49,0,0,4403.14
50,0,18,23.44,0,3,397.1
68,1,21,127.17,0,3,2625.92
23,1,33,91.16,0,2,2984.79
22,1,10,128.07,2,1,1220.29
73,0,23,37.03,1,2,761.01
79,0,9,126.65,2,2,1109.66
71,0,28,144.64,1,2,4109.42
39,0,25,37.37,1,3,836.15
62,0,13,142.1,1,2,1872.21
50,1,16,93.92,2,0,1502.54
44,1,41,18.6,0,0,742.45
78,1,67,46.1,1,0,3170.63
46,1,61,17.52,2,3,975.27
54,1,68,108.09,2,1,7451.18
44,1,63,48.73,2,2,3088.18
28,1,6,99.82,0,2,604.44
53,1,60,145.64,1,3,8714.92
38,0,32,24.82,1,2,703.11
52,0,48,136.18,1,1,6563.15
56,0,71,44.02,0,2,3146.93
80,0,44,97.96,2,2,4308.87
51,0,49,61.79,0,2,3034.56
65,1,64,56.52,0,2,3558.67
50,1,17,61.73,1,3,1055.91
36,0,38,100.12,1,2,3774.97
38,0,4,11.72,1,0,0.0
73,0,50,85.16,0,2,4251.17
66,1,31,141.95,0,3,4398.22
61,0,55,94.77,0,0,5274.89
60,0,29,143.04,0,2,4122.56
75,1,16,39.31,0,2,577.23
65,1,30,112.95,2,2,3298.05
59,0,47,55.1,0,3,2587.63
72,0,19,50.14,0,3,927.14
50,0,40,99.96,1,1,4012.88
75,0,69,44.84,0,2,3001.63
66,1,42,21.46,2,3,926.74
48,0,19,111.43,1,2,2154.65
24,1,28,146.03,0,3,4016.71
51,0,53,129.25,2,1,6920.93
56,1,69,100.12,0,3,6834.42
80,1,66,141.35,0,2,9361.95
60,1,32,83.33,0,3,2535.88
56,0,13,11.36,0,0,160.61
62,0,59,38.45,0,1,2301.36
30,0,25,68.93,0,3,1732.4
18,0,18,83.25,0,2,1369.94
57,1,10,144.69,0,0,1504.1
28,1,28,148.92,0,1,4257.4
44,0,4,26.53,0,3,170.18
66,2,35,33.41,0,2,1234.6
79,1,9,75.98,0,2,694.6
51,0,20,42.77,0,2,861.5
62,1,46,60.61,0,3,2784.89
66,0,61,102.1,0,0,6204.5
38,1,32,59.76,0,3,1939.98
59,1,62,14.27,0,0,864.13
51,0,32,120.48,0,2,3773.8
26,0,15,21.3,1,3,424.01
43,0,52,115.29,0,0,5914.96
71,1,25,103.21,0,2,2606.47
57,0,33,116.23,0,2,3855.47
64,1,30,92.3,0,2,2738.36
44,0,44,18.63,0,2,784.45
29,0,36,72.66,0,0,2537.1
66,1,38,34.75,0,3,1332.76
77,1,59,117.62,0,2,6830.98
29,0,71,21.84,0,2,1542.77
27,0,37,131.74,0,1,4952.94
23,0,56,44.88,0,3,2423.11
68,0,53,90.23,2,2,4790.11
26,0,44,107.94,0,0,4745.92
61,1,37,23.59,0,0,903.45
59,1,57,114.61,0,3,6499.06
47,1,22,11.51,0,0,283.64
31,1,4,79.91,1,3,258.92
75,1,61,59.4,1,0,3672.21
24,0,47,97.48,0,0,4656.35
33,0,44,35.0,0,3,1588.06
79,1,37,99.03,0,3,3669.16
75,0,51,52.14,0,3,2696.26
64,0,50,108.01,0,3,5395.31
36,0,64,146.64,1,0,9416.44
41,1,70,38.21,1,3,2632.23
19,1,11,29.91,0,1,370.66
69,0,19,118.32,0,1,2245.41
59,1,44,120.32,2,3,5261.44
43,0,68,78.13,0,0,5378.16
63,0,43,37.47,2,2,1595.42
62,1,10,127.33,0,0,1315.28
59,1,33,79.67,1,2,2558.96
23,0,36,51.12,0,1,1846.27
68,0,22,147.65,2,3,3171.25
34,0,62,144.17,0,1,8813.04
68,1,16,30.63,0,3,408.06
25,1,38,19.48,0,3,784.4
80,1,56,126.66,1,1,7084.34
48,1,44,45.08,1,0,1918.13
74,1,55,37.19,1,0,2094.63
70,1,31,42.74,0,3,1267.59
54,1,18,19.64,0,3,343.93
48,1,28,70.04,1,3,2037.7
60,0,70,28.34,0,1,1973.63
34,1,16,56.07,1,3,916.78
21,2,41,33.05,2,2,1395.9
73,0,19,22.05,0,3,419.18
57,0,53,118.39,0,2,6249.21
38,1,57,79.07,1,3,4560.55
36,1,70,142.94,2,3,10091.22
34,1,59,52.15,0,0,3070.93
38,0,57,64.5,1,2,3649.57
75,0,19,16.62,2,2,317.05
36,0,15,76.75,0,0,1167.54
70,1,45,111.01,0,2,5041.14
55,1,11,45.87,0,3,403.78
39,0,70,38.35,0,1,2706.87
63,1,67,115.65,1,0,7767.18
18,0,9,71.78,0,2,549.02
49,0,14,149.8,1,1,2096.88
56,0,14,39.73,0,0,578.11
22,1,69,140.72,1,1,9710.86
30,1,2,70.83,0,1,163.47
28,1,53,86.65,1,3,4605.82
33,1,48,37.81,0,0,1830.75
55,1,30,120.66,1,1,3567.43
31,0,29,119.57,0,2,3504.38
58,1,42,65.05,0,2,2664.62
34,0,72,49.96,1,3,3593.92
25,0,67,138.63,0,3,9294.4
21,0,36,45.38,0,0,1617.24
47,1,27,70.16,2,0,1897.99
40,0,56,88.03,0,2,4910.39
79,1,71,147.64,0,3,10512.84
38,0,64,67.03,2,3,4354.0
63,1,31,34.77,1,2,1169.5
27,0,72,63.81,0,2,4639.79
37,0,61,66.54,0,1,4009.74
37,1,6,74.14,1,2,460.63
59,2,34,31.39,1,3,1026.65
43,0,6,67.96,0,2,408.43
69,1,4,77.72,0,2,435.73
68,0,28,101.43,1,2,2866.59
45,0,61,49.57,1,2,2985.09
18,1,34,80.27,0,1,2778.15
74,1,45,84.36,0,3,3787.49
60,0,48,75.19,0,2,3567.62
46,1,39,116.96,0,1,4529.03
71,2,38,93.22,1,2,3515.93
29,1,53,34.18,2,2,1804.61
73,0,13,78.21,0,2,1061.29
48,1,3,21.47,2,2,0.0
25,1,31,86.1,2,2,2619.2
72,1,15,29.31,0,1,452.79
27,1,15,91.25,0,3,1357.79
74,1,32,23.96,0,2,743.15
28,0,35,72.63,0,1,2480.53
58,1,52,145.79,1,0,7579.26
45,1,51,122.72,0,2,6190.95
56,0,23,19.87,0,0,470.6
53,0,66,22.56,2,0,1518.71
74,1,72,105.4,0,1,7542.72
37,0,38,140.01,0,2,5295.86
26,0,1,17.13,2,1,137.18
26,1,65,139.68,0,2,9112.12
34,2,5,102.99,0,2,493.28
65,0,43,106.64,2,2,4573.35
47,1,7,22.57,1,0,108.23
60,1,63,111.33,1,1,6935.15
53,0,43,52.4,0,0,2276.41
28,1,70,142.85,2,3,9957.11
69,0,29,16.37,2,0,548.72
37,0,72,29.62,0,3,2088.89
77,1,41,112.88,0,0,4627.37
62,1,65,47.1,0,2,3086.8
33,1,57,139.55,1,1,7970.22
38,1,53,122.38,2,1,6408.34
32,0,32,141.66,1,2,4564.03
35,1,27,101.01,2,0,2746.83
75,0,16,64.7,0,0,1043.38
76,1,65,86.25,0,2,5539.26
25,1,72,141.47,1,0,10209.64
75,1,57,133.82,0,1,7559.83
21,0,67,97.07,2,0,6565.44
64,0,49,50.67,1,1,2447.35
63,0,12,132.56,0,0,1596.3
48,0,54,139.78,0,1,7578.41
72,1,25,77.58,0,2,2024.41
29,0,20,40.19,0,1,762.56
65,1,67,52.72,0,3,3553.58
37,0,33,133.2,1,0,4281.03
21,0,6,67.35,0,1,392.14
76,1,72,147.02,0,2,10654.61
42,0,10,131.45,1,3,1335.59
41,1,56,112.02,0,1,6251.94
38,1,5,41.82,0,2,192.15
43,0,42,127.79,0,1,5263.75
46,0,56,31.91,1,1,1847.24
18,1,39,119.99,0,2,4770.55
66,1,22,122.41,0,2,2749.59
42,1,31,27.53,2,3,819.52
69,1,69,85.94,1,0,5914.47
31,1,51,37.76,0,2,1921.23
73,0,22,50.28,1,1,1159.72
47,0,34,106.08,0,3,3584.25
30,0,21,52.16,0,3,1105.72
38,1,51,121.12,1,1,6153.15
19,1,43,59.78,2,0,2509.71
56,1,59,89.44,0,3,5307.82
61,0,26,36.35,0,3,1016.63
65,1,57,13.29,0,3,878.37
36,1,25,100.56,1,2,2497.65
27,1,51,127.01,1,0,6532.17
72,1,32,29.62,2,2,933.16
59,0,67,14.87,2,2,976.31
80,1,24,108.6,0,0,2637.14
75,1,59,23.08,0,3,1427.66
35,1,53,129.95,0,3,6954.29
73,1,64,16.89,2,2,1171.21
74,1,63,29.43,1,2,1774.52
80,1,63,138.73,0,0,8679.74
58,0,12,67.06,0,1,792.95
44,1,36,149.97,0,1,5384.06
29,1,64,102.22,1,1,6580.3
43,1,49,110.18,0,1,5481.08
80,0,57,71.49,0,1,4074.7
41,1,70,90.59,0,0,6399.34
68,1,61,125.4,1,3,7696.87
38,0,55,134.64,0,0,7469.4
66,1,53,88.54,1,2,4735.23
58,1,57,57.61,1,2,3273.8
62,1,23,51.33,1,0,1207.67
38,0,38,53.64,2,0,2053.44
29,1,28,71.5,0,3,2006.91
36,0,48,79.54,0,2,3885.2
19,1,10,115.89,1,2,1183.52
60,0,38,13.09,0,2,590.39
35,1,64,48.23,0,1,3060.69
67,0,27,71.22,0,0,1895.56
48,1,58,19.06,0,0,1178.63
39,0,56,113.64,0,2,6406.63
79,1,71,102.83,0,3,7203.54
47,1,17,52.46,1,1,892.74
40,0,20,109.75,1,1,2123.44
44,1,20,10.91,1,1,227.28
41,1,63,22.17,2,3,1429.81
20,1,54,48.21,1,2,2584.41
18,1,57,48.28,0,2,2740.26
26,0,43,115.39,0,2,4860.04
67,0,71,23.4,2,0,1744.44
73,1,57,125.13,1,1,7092.48
74,1,36,62.95,0,1,2297.3
53,1,59,124.76,2,3,7258.75
20,0,63,36.01,0,1,2395.1
75,1,70,91.1,0,1,6358.47
68,0,58,75.25,1,3,4416.41
25,0,67,55.64,1,3,3706.18
71,1,14,95.69,2,2,1246.11
52,0,38,54.82,2,1,2066.47
62,1,22,125.56,0,0,2767.35
67,0,42,106.88,0,3,4537.1
54,0,69,141.21,2,2,9755.91
47,0,58,21.16,0,0,1306.9
42,0,38,83.53,2,1,3176.79
73,0,19,18.39,1,1,252.31
61,1,27,109.59,0,3,2977.69
71,1,62,64.49,0,2,4032.03
39,1,16,76.52,1,1,1235.39
44,0,17,66.09,0,3,1109.48
63,1,34,138.3,0,3,4740.75
71,0,48,86.79,0,0,4158.02
35,1,31,66.58,0,0,1988.15
28,1,49,141.07,1,2,6787.2
44,1,56,101.96,0,0,5636.77
60,1,59,88.52,0,0,5252.8
38,0,9,18.24,2,1,186.25
46,0,10,79.3,2,2,805.55
37,0,36,140.05,2,3,5036.72
38,0,42,147.07,2,2,6105.37
26,1,67,32.49,0,2,2226.46
65,0,60,19.28,0,2,1165.17
34,1,71,96.05,0,3,6802.39
43,1,24,70.63,0,3,1733.54
22,2,34,116.24,0,2,3888.05
34,0,16,131.52,0,1,2022.53
47,1,5,79.97,0,3,339.78
31,0,29,141.71,0,0,4062.65
71,1,72,143.29,0,3,10320.88
62,0,26,95.55,1,2,2457.98
73,1,29,119.07,0,2,3556.67
47,1,21,56.65,0,3,1200.42
59,1,30,24.38,2,2,757.86
28,1,1,79.69,0,2,76.74
47,0,47,37.17,2,1,1780.0
65,1,12,65.76,0,0,862.43
47,0,42,33.76,0,3,1481.76
43,2,55,130.49,2,1,7126.1
64,1,48,129.76,2,2,6242.68
52,0,27,17.9,1,2,445.98
57,1,33,91.13,0,1,3098.87
27,0,18,19.53,0,2,266.31
25,1,14,52.42,0,0,721.35
72,1,55,64.36,0,2,3547.1
53,1,13,49.71,2,3,624.19
73,0,14,136.85,0,2,1904.66
57,0,49,91.59,2,3,4447.27
78,1,35,12.75,0,2,395.82
61,0,43,49.54,0,1,2132.92
73,1,64,108.78,0,2,6889.57
39,1,48,122.44,2,1,5931.55
46,1,64,119.6,0,0,7682.72
69,1,21,19.44,0,3,465.38
23,0,64,14.82,0,2,887.9
45,1,40,74.68,0,3,3024.57
33,1,65,126.81,2,3,8199.2
35,1,45,53.59,0,1,2406.93
37,1,19,67.89,1,1,1309.83
48,0,8,57.53,1,2,434.47
51,0,1,115.05,1,0,236.11
72,1,55,110.31,1,2,6163.34
69,0,22,90.89,0,2,2043.72
77,0,47,35.59,1,2,1674.62
61,0,65,71.59,1,3,4667.02
42,0,62,125.46,0,2,7807.96
35,1,40,62.02,1,2,2438.83
64,1,37,96.55,0,1,3622.67
80,1,60,89.86,0,1,5430.4
46,1,15,123.72,1,0,1929.98
37,1,7,112.47,2,3,818.73
70,0,27,52.33,0,2,1574.63
20,1,52,71.13,0,1,3752.59
66,1,29,135.04,1,2,3925.76
61,1,61,28.49,1,2,1826.69
49,0,8,40.28,1,3,370.3
68,1,22,18.1,0,2,439.91
41,2,50,11.48,2,3,524.59
59,0,14,82.45,0,2,1113.43
56,0,41,49.73,2,2,2070.36
43,1,61,17.81,0,0,1137.99
20,0,44,87.91,2,2,3792.19
55,0,43,89.48,0,3,3802.33
45,1,15,10.08,0,3,237.57
28,1,18,118.81,2,2,2136.64
24,1,62,21.94,0,3,1386.43
26,1,50,117.68,2,3,5903.29
73,0,68,55.38,2,0,3738.59
79,0,7,91.46,0,3,681.16
