Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
72,0,59,112.43,0,1,6615.5
39,1,61,43.63,0,1,2706.01
67,0,15,37.81,0,1,523.75
70,2,18,86.62,2,0,1607.85
27,0,5,27.63,0,2,140.48
66,1,43,148.91,1,2,6369.47
78,1,36,101.24,1,3,3570.93
29,0,29,73.19,0,2,2121.12
40,0,28,11.85,2,2,287.1
74,0,54,49.01,0,3,2668.72
58,1,11,132.36,0,3,1510.19
63,1,57,74.51,1,0,4296.34
55,0,3,132.6,0,1,323.72
52,0,60,120.32,0,0,7193.58
61,1,20,66.55,2,3,1349.84
23,1,52,131.21,1,1,6782.25
25,1,11,24.55,0,3,272.99
70,0,51,59.42,0,2,3026.83
62,1,14,53.11,1,0,675.67
52,1,64,66.91,2,2,4290.55
59,0,48,113.28,2,2,5394.19
23,1,7,11.1,2,2,115.43
37,1,6,52.14,0,2,344.08
44,1,12,34.8,0,2,475.39
71,1,42,28.68,1,0,1183.36
41,0,59,96.83,0,3,5682.07
77,1,41,146.71,1,3,5986.54
78,1,66,64.44,1,1,4349.3
68,0,53,109.28,0,1,5716.93
45,0,18,56.25,0,1,971.34
69,1,61,137.37,0,0,8417.4
52,0,36,89.88,0,3,3251.88
45,1,42,127.52,1,0,5402.94
68,0,45,83.19,1,2,3748.46
42,0,37,30.31,2,2,1110.97
47,0,39,82.08,0,3,3073.57
71,1,61,50.08,0,1,3022.17
29,2,68,106.57,0,1,7269.75
39,0,46,118.8,0,0,5382.69
73,1,58,149.8,1,2,8714.31
52,0,1,70.13,2,1,0.0
72,1,38,128.05,2,2,4916.27
39,0,27,43.76,1,2,1203.1
53,0,13,138.9,0,2,1850.36
26,1,7,52.99,0,1,435.73
45,1,15,103.15,0,1,1553.72
31,1,29,131.81,2,1,3808.71
65,1,45,83.05,0,2,3817.93
34,1,53,147.04,1,2,7754.06
31,1,64,15.59,2,2,955.45
24,0,21,120.48,0,2,2445.51
54,1,17,124.97,2,2,2110.83
48,0,2,76.57,0,3,93.43
42,2,60,77.11,1,1,4672.48
78,1,65,108.84,0,3,7032.8
72,1,64,10.39,0,3,722.89
50,0,20,108.36,2,1,2163.73
64,0,55,74.22,1,0,4066.43
49,1,40,102.9,0,3,4105.49
21,1,15,137.36,1,3,2115.82
47,0,62,124.74,0,2,7778.95
80,0,63,109.62,1,0,6757.58
28,0,56,127.55,0,2,7108.95
53,1,55,39.94,1,0,2269.58
28,0,61,110.83,0,0,6737.13
28,0,6,88.42,0,2,464.23
30,0,26,97.74,2,1,2521.4
40,0,50,87.69,0,2,4394.37
78,0,7,113.35,0,2,752.27
54,1,16,99.55,1,2,1630.66
18,0,64,30.61,1,2,1970.59
67,0,62,125.0,0,2,7756.09
23,1,26,15.46,2,1,466.8
37,0,67,109.05,2,2,7216.35
61,0,9,142.05,0,1,1290.43
76,1,16,144.77,2,2,2301.05
78,1,5,131.77,0,0,723.95
78,0,72,145.85,0,1,10539.97
48,0,1,142.52,1,2,204.52
63,1,2,47.39,0,3,192.81
68,1,35,56.21,0,2,1949.14
47,1,36,49.45,0,2,1775.59
46,0,26,136.93,1,3,3569.86
51,0,55,82.68,1,0,4620.56
26,1,63,79.65,0,3,5014.53
75,1,19,12.22,0,3,104.85
73,0,37,82.89,2,2,3028.84
33,0,3,76.72,0,3,301.08
55,1,14,81.47,0,3,1122.45
41,1,20,126.44,2,0,2476.11
59,1,14,122.89,1,2,1678.25
54,0,30,137.8,0,3,4057.1
57,1,11,61.75,0,3,614.12
57,0,37,101.29,0,0,3613.93
22,0,9,96.1,0,3,849.47
42,1,58,71.03,2,0,4172.79
19,1,19,10.06,1,2,315.46
27,1,26,70.56,2,2,1805.27
40,1,60,74.85,1,3,4427.3
72,0,28,122.82,2,0,3627.17
26,0,56,59.2,2,2,3364.52
68,1,23,45.07,0,2,961.44
24,0,8,134.0,2,0,1101.32
77,1,36,98.73,0,2,3667.34
62,1,56,106.38,0,2,5962.64
74,1,39,133.25,0,0,5231.83
28,0,16,14.71,2,1,230.86
58,0,32,64.9,0,3,2134.56
50,0,31,72.27,0,3,2177.73
76,2,4,69.86,2,2,239.78
57,1,66,44.05,2,2,2927.92
65,1,24,104.35,0,0,2509.57
44,0,22,92.24,2,3,1985.68
21,0,27,34.2,0,0,852.61
52,1,72,21.48,0,1,1555.86
27,0,57,144.76,2,2,8296.5
21,1,24,67.3,0,3,1592.86
77,1,60,54.65,0,3,3307.32
40,1,67,75.63,0,0,5064.45
80,0,49,101.25,0,3,5050.72
37,0,61,19.8,2,3,1271.04
28,0,59,110.3,0,3,6516.82
76,1,44,84.76,1,3,3726.45
67,0,67,127.08,0,2,8570.97
47,1,64,60.52,1,3,3816.32
39,1,63,55.73,0,0,3592.07
74,1,9,41.31,2,0,376.01
57,1,6,134.85,1,2,874.85
64,0,16,34.0,0,3,513.55
59,1,41,56.75,0,2,2303.67
46,1,28,105.29,1,2,2966.71
21,0,44,139.18,1,3,6137.07
40,1,28,77.96,0,0,2112.96
61,2,62,112.82,2,3,7029.21
63,0,32,33.14,1,1,972.89
24,1,5,111.1,2,3,475.15
52,1,72,24.78,0,0,1771.94
37,1,44,122.64,0,3,5411.46
23,0,62,138.96,1,0,8635.35
75,2,52,97.98,1,2,5191.21
67,1,53,89.41,0,0,4702.76
77,1,3,116.66,0,3,343.0
32,1,21,31.8,0,2,707.95
70,1,10,38.77,2,0,381.39
45,1,11,127.69,0,2,1409.35
68,1,48,110.71,0,0,5385.88
33,1,43,73.79,0,2,3131.68
54,1,3,110.15,0,0,371.94
21,0,33,79.73,1,3,2659.38
78,0,66,54.57,2,0,3641.89
47,0,53,132.87,0,0,6993.65
76,1,57,110.64,0,0,6320.52
19,1,71,31.25,2,2,2181.92
32,1,48,146.41,0,2,7073.49
60,2,15,100.43,0,0,1463.18
71,1,38,17.14,1,3,689.1
24,1,50,106.31,1,0,5372.96
71,1,69,107.84,0,2,7434.95
41,0,37,87.5,0,2,3217.81
56,1,45,50.25,0,1,2277.76
79,0,40,58.06,0,3,2326.63
41,1,21,72.85,2,2,1625.67
32,1,28,71.21,0,2,2016.68
47,1,64,25.62,2,0,1720.81
75,1,14,70.15,0,1,949.09
53,1,14,16.71,2,0,236.32
70,0,10,105.55,0,3,1054.91
61,0,21,121.05,0,0,2669.06
63,0,55,76.29,1,3,4228.95
64,0,69,82.41,0,2,5696.71
37,0,17,125.55,2,2,2079.77
67,1,69,130.89,0,3,9102.75
32,1,54,28.43,0,0,1516.23
68,0,11,31.53,1,2,334.03
73,0,39,137.3,2,0,5317.45
46,1,6,62.69,2,3,397.24
43,2,3,30.62,0,1,126.44
79,0,53,71.27,2,0,3705.06
59,1,40,14.56,1,3,620.13
43,0,50,93.57,1,2,4761.5
59,0,37,53.86,0,0,1966.87
26,0,69,76.22,0,1,5248.86
30,0,25,140.4,0,2,3575.76
27,0,34,71.71,1,0,2426.83
41,1,12,72.02,0,1,836.38
75,0,7,86.07,0,3,657.05
66,1,37,27.28,2,3,974.99
57,1,7,28.97,1,2,164.56
26,0,37,86.43,2,3,3248.69
23,1,29,81.64,0,3,2383.15
34,1,40,89.64,1,1,3601.55
20,1,34,30.86,1,2,1030.44
69,2,66,26.73,0,2,1797.09
39,0,12,31.34,2,3,373.53
39,0,63,11.33,0,2,747.86
54,0,37,119.64,2,3,4403.51
73,1,15,29.14,0,2,426.15
36,0,2,97.24,0,0,246.58
80,0,6,109.95,0,2,685.75
54,1,67,12.6,1,2,806.4
50,0,13,51.76,0,3,699.55
73,1,4,121.3,0,1,483.94
70,1,63,97.2,0,2,6117.44
38,1,35,18.83,0,3,799.95
59,0,1,84.03,0,3,45.77
35,1,14,91.92,1,1,1256.44
26,0,42,57.41,2,2,2357.59
51,0,67,108.83,2,3,7329.06
28,0,70,71.54,0,0,5009.88
76,0,43,32.01,0,2,1252.95
44,0,16,122.95,1,2,1962.9
74,0,1,105.86,1,2,62.62
80,1,4,46.38,0,3,147.53
46,1,22,30.31,2,1,684.22
51,1,3,105.42,0,0,292.46
47,1,44,65.53,0,1,2855.84
57,1,36,83.83,1,0,2951.42
57,1,70,84.47,0,3,5868.24
20,1,9,20.13,2,0,143.14
74,1,6,103.22,0,3,682.83
39,0,59,121.09,2,0,7075.49
42,0,40,95.42,2,2,3811.04
37,0,18,107.03,0,1,1902.1
40,1,20,138.16,1,3,2817.86
39,1,31,134.61,0,3,4175.51
64,0,45,86.93,0,3,3862.5
33,1,3,135.12,1,3,401.61
43,0,27,85.48,0,0,2344.6
56,0,65,31.27,0,3,2035.65
60,0,51,134.85,1,1,6891.85
38,1,59,85.18,2,0,5072.58
60,0,39,44.41,0,2,1745.22
42,0,21,63.2,0,0,1347.26
43,0,19,146.36,2,3,2703.56
79,1,15,130.76,0,0,2075.91
36,1,28,64.11,2,3,1721.02
40,0,47,114.87,0,0,5469.93
71,1,7,59.0,0,0,412.68
66,0,40,54.72,0,0,2168.18
43,1,70,142.13,1,1,9963.41
38,0,12,141.65,0,0,1727.96
44,0,32,75.47,1,2,2407.86
80,0,65,28.68,0,0,1836.47
51,1,60,71.83,2,2,4282.29
43,1,28,27.89,2,2,838.67
76,1,4,146.46,1,0,581.42
74,0,19,114.63,0,1,2170.34
70,0,3,19.69,2,2,106.67
39,0,63,144.4,0,3,9101.46
22,1,21,71.57,1,2,1584.13
32,1,45,68.88,0,0,3093.51
61,0,62,145.55,1,1,8974.19
71,1,23,140.35,1,2,3243.26
72,0,48,87.24,0,2,4167.47
39,1,69,93.57,1,1,6300.09
71,1,51,51.01,2,0,2656.28
76,0,1,135.59,2,0,115.97
38,1,20,50.52,0,2,968.94
43,1,1,141.88,0,1,58.97
22,0,66,80.68,0,1,5273.79
27,0,32,28.32,0,2,926.12
24,0,32,17.07,0,1,548.4
29,0,66,12.96,2,1,828.57
28,0,33,46.73,1,0,1458.48
68,0,1,25.73,0,2,0.0
67,0,12,40.88,0,3,509.25
67,0,10,25.0,0,2,163.34
61,0,65,102.18,0,3,6680.04
36,0,26,34.18,0,2,835.09
40,0,37,102.04,0,3,3806.73
51,0,62,28.99,0,2,1781.48
76,0,36,30.11,0,2,1043.93
44,0,57,66.56,0,2,3821.92
61,1,40,137.19,1,0,5504.22
79,1,9,97.68,0,2,853.55
27,0,71,14.3,1,3,985.01
25,0,22,28.46,0,3,622.28
76,0,39,110.34,2,1,4327.59
20,0,15,90.51,2,3,1285.96
55,1,24,129.93,0,3,3170.9
49,0,66,142.21,1,2,9355.1
63,1,24,43.07,2,3,1081.74
36,0,28,108.44,2,2,3069.73
28,1,9,146.09,1,0,1283.14
24,1,64,57.16,1,2,3559.75
62,1,66,146.65,0,1,9732.39
30,2,20,32.75,2,0,664.33
41,0,60,136.74,0,2,8259.24
20,1,36,17.3,1,2,642.21
33,1,65,39.27,0,3,2533.1
53,0,66,144.41,0,0,9443.75
58,2,24,66.75,0,2,1614.56
74,0,37,94.82,1,0,3593.7
18,0,26,12.61,1,2,372.16
59,1,52,67.69,0,3,3549.34
46,1,45,108.35,0,2,4933.93
61,1,51,65.44,1,0,3170.81
51,0,47,101.11,0,1,4726.88
77,1,69,80.97,2,2,5547.67
20,1,21,115.03,1,3,2412.07
42,1,36,81.33,0,2,2898.9
30,1,4,96.54,1,1,340.15
71,0,1,61.47,0,1,118.33
76,0,19,40.78,1,3,805.13
64,1,53,107.52,0,1,5757.59
22,1,25,102.44,0,1,2487.94
66,1,69,124.91,1,1,8559.46
67,0,58,78.61,0,3,4550.62
72,2,72,138.13,2,2,9973.0
35,0,50,116.83,0,2,5760.23
75,1,32,94.73,0,0,2988.13
54,0,65,86.93,0,0,5663.62
28,1,42,45.68,2,3,1954.23
55,1,60,113.65,1,1,6744.08
29,1,21,95.16,2,0,2007.72
74,0,36,53.61,2,0,1976.6
29,0,12,22.79,0,2,285.05
25,1,35,30.39,1,3,1090.87
46,0,46,60.44,0,3,2766.99
22,2,51,125.95,2,0,6399.74
39,1,72,47.82,0,0,3401.52
60,1,66,129.08,2,3,8497.04
65,1,22,143.01,2,2,3153.22
79,0,21,109.55,2,2,2302.33
43,0,44,22.74,0,3,1099.78
28,1,13,99.76,0,1,1269.11
71,0,56,57.32,2,1,3154.11
37,1,7,75.29,1,2,641.38
76,0,38,110.77,1,2,4189.42
67,1,54,22.85,0,0,1231.59
68,1,72,47.02,1,2,3383.68
53,0,67,113.24,0,1,7655.25
64,0,29,118.77,0,2,3514.16
18,1,13,11.69,0,1,128.05
73,0,12,136.07,1,3,1608.98
75,1,24,134.4,1,2,3217.82
52,1,28,16.76,2,2,550.24
65,0,20,134.74,2,0,2713.06
30,1,67,89.63,0,2,6008.02
73,1,29,140.31,1,0,4082.8
64,0,30,21.7,2,3,635.42
34,1,28,52.24,2,3,1507.94
75,0,9,129.65,0,2,1195.22
73,1,67,54.81,2,1,3669.46
62,1,67,99.16,0,2,6668.39
37,0,22,112.07,1,3,2534.19
46,1,56,60.32,2,2,3358.23
59,1,71,22.36,0,1,1597.16
39,0,50,103.31,2,2,5158.98
65,0,54,107.8,1,2,5811.15
54,0,39,139.49,0,0,5435.51
78,0,15,115.32,0,3,1770.96
70,1,57,60.58,2,1,3453.95
30,0,58,88.4,1,2,5006.51
34,1,10,24.03,0,2,293.03
19,1,33,129.69,0,2,4366.12
51,0,58,96.8,2,0,5656.4
52,0,19,31.16,0,2,580.4
28,1,20,39.61,1,3,845.7
34,1,3,35.85,0,2,100.75
61,1,71,47.47,1,0,3327.94
64,0,24,72.99,2,3,1762.36
25,1,35,50.13,0,0,1756.45
31,1,40,91.62,2,2,3597.17
23,1,40,107.56,2,3,4295.63
69,1,33,24.99,0,0,774.89
20,0,9,98.71,0,2,889.99
38,1,21,91.84,0,1,1982.41
33,1,50,123.55,0,2,6219.83
47,0,71,69.21,2,2,4929.42
77,1,61,10.23,0,2,575.35
54,0,8,35.19,1,2,333.98
80,1,70,90.59,2,3,6330.58
45,0,37,17.06,1,1,729.26
68,1,27,63.03,1,1,1694.23
21,1,24,135.53,2,2,3267.16
26,0,9,100.64,0,1,927.77
34,0,13,69.32,0,3,980.16
63,0,53,116.14,0,3,6195.07
31,1,3,59.22,0,0,182.23
47,1,37,92.82,0,3,3405.24
67,1,18,141.99,2,2,2567.74
42,1,61,20.35,0,2,1213.35
36,1,19,51.48,2,1,977.5
19,0,41,74.03,2,2,2951.4
47,1,44,51.76,0,2,2349.85
38,0,58,73.07,0,0,4230.63
67,1,45,12.63,1,2,644.68
51,2,22,99.0,1,2,2166.68
71,1,22,84.07,1,2,1866.29
75,0,70,19.71,0,2,1376.15
68,1,5,128.47,0,3,639.17
18,0,66,77.01,0,0,5056.08
21,1,61,128.69,1,2,7856.18
67,1,2,47.74,2,2,100.91
79,0,12,100.0,2,0,1169.27
80,1,9,40.64,0,3,313.37
62,0,2,52.72,0,1,240.53
29,1,52,111.92,1,3,5819.81
43,1,48,111.92,0,1,5367.54
36,0,62,122.03,0,3,7539.21
67,0,25,97.39,0,2,2360.23
19,0,1,27.26,1,3,75.58
20,1,47,119.14,0,3,5659.38
49,1,23,96.36,0,3,2148.5
47,0,9,73.47,0,2,699.7
59,0,66,32.9,0,2,2114.91
29,1,59,75.64,1,0,4524.19
60,1,69,42.79,0,1,3044.88
51,0,49,74.56,1,3,3678.96
48,1,18,122.14,1,2,2164.11
18,1,21,37.74,0,3,784.2
24,1,57,54.21,2,0,3119.63
21,1,70,130.87,0,3,9174.23
64,0,51,79.4,2,2,4051.19
55,1,36,130.83,0,3,4692.72
26,1,7,133.97,0,3,1017.43
20,0,6,14.14,0,2,80.63
62,0,25,86.44,2,3,2212.7
39,1,49,149.94,2,2,7319.27
46,0,55,118.06,2,0,6471.22
58,0,4,83.09,1,0,293.48
73,1,35,77.44,0,2,2708.52
19,0,64,116.91,2,0,7510.35
40,1,19,107.64,0,1,2087.29
37,2,28,18.29,2,3,424.39
25,0,57,57.24,1,1,3260.07
41,1,63,29.49,0,2,1988.96
43,0,20,122.6,2,0,2482.41
24,1,52,100.42,0,2,5235.76
77,0,16,90.23,0,1,1389.49
61,1,43,11.22,0,2,457.19
61,1,27,27.86,0,1,730.95
44,2,6,43.26,0,3,209.94
76,0,40,16.58,1,3,679.26
19,0,22,111.74,0,3,2392.04
59,0,63,47.21,1,0,3024.46
73,1,64,107.52,0,2,6965.15
61,0,67,27.71,0,1,1915.81
57,1,45,83.51,0,1,3768.55
41,1,9,93.85,2,2,723.73
43,1,61,118.64,1,0,7272.11
35,1,55,62.63,0,2,3325.57
65,1,37,137.98,0,2,5068.17
21,1,61,111.91,0,1,6819.78
67,1,5,28.35,0,2,149.0
32,1,36,62.48,0,0,2322.09
54,0,3,99.12,2,3,311.03
41,0,41,139.74,0,3,5668.51
43,0,14,33.66,0,0,419.47
18,0,53,138.24,1,0,7212.29
50,0,41,148.24,0,0,6042.52
42,0,72,112.44,2,3,8120.75
28,0,35,94.57,0,2,3254.82
39,1,34,34.91,1,1,1165.42
73,1,9,51.87,0,2,474.84
39,0,14,33.91,2,2,502.9
47,1,65,17.1,0,1,1119.14
56,0,39,84.61,2,1,3290.47
43,1,40,90.79,1,1,3660.04
18,1,35,149.77,0,3,5229.11
22,1,54,50.87,0,2,2682.12
30,1,10,135.87,0,2,1317.82
38,0,45,55.08,2,0,2390.34
25,1,61,94.03,1,1,5731.39
41,1,15,82.72,1,2,1263.2
21,0,45,142.47,1,1,6320.71
18,0,55,96.94,0,2,5355.17
51,0,36,109.88,0,1,3870.13
78,0,37,98.09,0,1,3657.2
20,1,27,141.36,1,2,3920.94
26,0,14,76.54,2,2,1081.68
22,0,13,113.6,0,1,1574.36
69,1,25,41.02,0,2,1016.23
62,0,33,28.5,0,0,1024.34
40,1,63,95.95,0,2,6061.91
61,1,15,15.99,1,2,254.87
24,1,28,91.17,1,2,2596.08
68,1,62,14.97,0,0,899.09
71,1,49,14.02,0,2,721.13
53,1,42,121.79,1,3,5152.55
59,1,48,31.83,0,2,1524.25
33,1,16,39.41,0,2,609.59
52,0,14,91.87,0,0,1306.18
73,2,28,92.79,1,1,2649.15
63,0,27,34.61,0,2,929.22
37,1,67,137.06,1,3,9106.72
46,0,21,21.04,1,0,379.87
18,0,18,37.23,2,3,686.0
69,0,64,140.42,1,3,9002.57
69,0,8,72.51,1,2,552.0
60,1,72,49.99,0,0,3473.59
79,1,55,127.01,0,2,7014.57
37,0,39,107.63,0,1,4268.73
40,2,57,20.86,0,3,1100.73
69,0,51,12.04,1,3,663.93
61,1,38,11.02,0,3,409.16
22,1,70,59.54,0,2,4119.99
38,0,53,132.15,0,3,6998.9
38,0,35,52.65,1,2,1733.52
41,0,69,12.6,0,2,876.43
69,0,10,74.46,1,2,751.02
67,0,4,43.31,0,3,151.28
21,0,46,140.35,0,2,6391.78
33,0,37,78.11,0,2,2954.75
59,1,55,52.37,2,2,2895.06
38,1,45,44.82,2,2,2047.35
70,0,55,99.79,0,2,5443.34
69,1,47,137.55,0,0,6385.38
66,0,26,116.85,0,2,3095.37
59,0,31,69.61,0,1,2191.91
62,1,21,99.0,0,0,2053.74
47,0,29,52.39,0,3,1455.19
61,1,12,88.82,2,0,1077.26
32,1,6,27.3,2,1,114.79
73,1,27,119.93,1,1,3300.36
19,1,51,48.75,1,0,2530.29
64,1,65,57.59,2,1,3757.73
69,1,40,30.14,0,3,1167.88
79,1,26,119.19,1,0,3083.42
57,0,27,143.19,2,1,3805.18
43,1,27,45.57,1,3,1299.43
39,0,2,36.94,1,3,92.15
57,1,26,111.29,0,0,2966.82
78,0,20,103.39,0,2,2078.28
39,2,44,138.51,0,2,6107.12
40,0,32,46.14,0,0,1535.68
64,0,35,40.09,0,2,1329.92
33,1,66,57.17,1,3,3778.65
59,0,29,26.77,2,3,816.38
73,1,11,138.38,1,0,1499.18
40,0,52,84.04,2,0,4355.04
71,1,63,40.49,2,2,2523.58
19,0,29,109.04,1,3,3189.39
39,1,66,78.21,1,3,5120.31
30,1,2,115.84,1,0,235.5
49,0,32,113.29,2,3,3568.35
25,1,67,117.55,0,1,7812.87
40,1,65,90.77,1,0,5962.0
56,1,69,22.31,0,3,1436.31
32,0,62,40.6,2,2,2519.43
63,1,45,85.84,0,2,3852.1
54,1,52,15.18,0,0,833.2
52,2,40,83.2,2,3,3332.8
34,1,63,39.94,2,2,2455.88
41,1,50,22.51,2,1,1153.82
74,1,31,92.09,1,1,2826.62
23,1,15,76.11,0,1,1170.82
37,1,15,140.58,0,0,2134.64
42,0,19,99.2,0,1,1912.99
34,1,48,113.29,0,0,5402.41
69,0,6,146.91,0,3,908.62
38,1,57,33.93,0,1,1964.14
33,1,53,86.66,0,3,4582.13
25,2,11,81.46,0,0,870.23
50,1,72,112.06,0,1,8004.17
68,1,53,57.17,0,3,2981.54
35,0,48,97.45,0,3,4667.15
43,0,56,33.0,1,1,1806.45
76,1,8,112.0,0,0,904.6
25,1,4,120.84,2,3,467.42
20,1,72,33.38,0,2,2295.35
63,0,68,125.04,0,0,8411.13
41,0,23,15.43,0,2,417.05
28,1,20,71.94,0,2,1552.97
20,1,11,110.79,0,3,1290.38
26,1,17,146.91,1,2,2503.38
43,0,45,101.5,0,0,4558.51
78,0,3,71.03,0,3,172.23
69,0,61,141.8,0,1,8562.17
21,2,26,24.33,0,0,689.25
34,0,54,45.07,0,1,2409.04
54,0,60,62.62,1,2,3757.0
28,1,45,82.27,0,2,3626.1
66,0,14,62.73,0,1,987.23
54,1,64,34.22,0,0,2171.67
56,1,9,101.18,0,2,895.38
29,1,13,45.77,0,0,668.4
37,1,39,29.68,0,1,1038.92
78,0,31,96.88,2,0,3107.87
68,1,1,113.15,0,1,89.16
22,1,62,87.98,0,1,5463.03
34,1,15,111.16,2,2,1599.43
67,1,44,56.86,2,1,2451.81
77,0,60,49.57,0,1,2942.57
59,0,3,88.15,2,1,183.17
24,0,20,103.85,1,0,2080.93
69,0,60,94.1,2,3,5604.4
32,1,41,88.11,0,3,3527.37
50,1,47,20.88,0,1,1017.94
18,1,2,57.61,0,2,130.24
66,0,36,57.27,0,2,2035.51
76,0,18,27.06,0,2,471.23
34,0,8,29.84,1,3,338.22
19,0,57,40.97,1,2,2303.71
18,1,12,66.39,0,2,797.32
70,1,68,80.72,2,1,5468.23
37,1,28,72.64,0,2,2010.73
60,0,54,42.65,2,2,2298.15
78,1,49,39.85,1,0,1859.13
54,0,68,129.05,2,2,8803.14
42,0,36,142.45,2,0,5144.19
69,0,1,80.4,2,3,195.99
28,0,41,118.96,0,0,4916.58
67,0,67,20.05,1,2,1264.34
67,0,61,110.28,2,2,6651.91
57,0,12,119.2,1,1,1466.6
77,0,8,76.95,0,3,538.54
31,1,2,104.07,0,2,243.31
53,0,44,84.38,2,1,3844.83
26,1,6,134.87,1,3,784.52
80,1,66,107.35,0,2,7038.67
74,0,25,97.24,2,1,2430.89
34,0,42,54.14,1,2,2110.79
63,1,70,49.84,0,3,3479.26
54,1,3,33.73,0,2,59.22
56,0,41,43.59,1,1,1812.4
73,1,60,10.53,2,0,673.84
52,0,14,80.81,0,2,1080.2
18,0,9,61.71,2,3,453.53
31,0,36,138.36,0,0,4926.96
29,0,1,14.58,0,2,81.04
69,0,43,92.14,2,3,3918.75
45,1,36,137.14,0,3,4975.7
46,0,34,27.65,0,1,928.47
51,0,66,99.37,1,1,6513.47
25,0,44,109.83,0,2,4854.08
36,0,65,78.48,1,2,5019.58
80,0,15,144.96,0,3,2155.37
43,0,6,31.94,1,3,261.85
21,0,31,77.62,0,1,2470.55
31,1,20,134.64,0,2,2654.82
46,0,31,129.38,0,0,4086.37
65,1,33,79.03,1,1,2575.62
70,0,53,145.1,0,2,7696.96
59,0,62,39.03,0,3,2416.27
79,0,47,146.14,0,1,6774.88
37,0,43,36.07,1,2,1552.35
64,0,4,52.1,1,2,189.07
29,1,56,129.83,0,0,7188.23
64,1,11,24.36,0,3,268.18
37,1,49,143.46,0,2,6989.84
29,1,13,125.7,1,3,1677.7
76,0,66,81.86,2,1,5378.64
32,1,17,78.35,0,2,1372.41
76,1,58,137.28,0,3,7997.4
35,1,56,138.7,1,3,7715.53
61,1,71,124.76,1,0,8814.56
22,0,17,63.46,0,2,1026.29
58,1,44,55.34,0,1,2451.26
79,1,3,17.93,0,2,25.0
75,1,66,147.62,0,1,9777.99
67,0,44,106.55,0,3,4669.59
33,1,5,73.79,2,3,391.56
30,1,20,58.05,0,3,1173.35
54,0,56,141.62,1,0,7946.67
52,1,10,125.26,1,1,1278.98
50,0,48,115.05,1,3,5487.99
71,1,56,22.52,0,2,1292.83
61,1,41,45.3,1,1,1822.75
63,1,60,42.22,0,0,2566.35
25,0,45,120.04,0,0,5317.97
61,1,25,20.26,0,1,474.9
32,0,28,38.14,0,0,1053.59
44,1,32,113.08,2,1,3582.6
20,0,36,37.64,2,0,1303.97
49,0,8,99.86,2,0,834.46
49,0,55,140.97,0,3,7792.54
45,1,51,95.81,1,2,4981.47
60,1,2,39.21,1,2,88.51
56,1,29,117.2,1,1,3343.28
75,0,38,130.18,0,1,5054.74
53,1,34,11.86,0,2,321.95
61,1,51,13.41,2,0,714.11
70,1,27,64.96,0,2,1786.33
55,0,55,62.56,2,0,3372.32
72,1,65,39.03,2,2,2556.22
71,0,57,138.49,1,3,7847.02
30,0,39,126.06,0,2,4905.33
63,1,35,88.3,0,1,3062.3
30,1,65,100.73,0,2,6471.68
76,0,11,137.35,0,3,1480.1
44,1,15,29.52,0,3,420.87
68,0,53,26.97,0,0,1431.86
34,1,72,89.25,0,0,6378.39
78,1,41,20.39,1,3,799.96
36,0,50,130.24,1,1,6540.88
53,0,24,56.31,0,1,1407.7
73,0,41,18.52,1,0,873.5
29,0,71,143.06,0,1,10137.42
61,0,44,45.3,0,2,1958.75
65,1,2,45.11,2,0,30.31
39,2,64,110.2,0,2,7060.01
65,0,4,48.68,2,2,245.11
57,0,2,14.96,0,2,39.37
35,1,49,35.1,0,0,1728.72
34,0,30,49.16,2,3,1475.11
78,0,20,19.22,0,2,400.3
27,0,62,17.45,2,1,1093.75
45,1,10,66.48,2,0,742.25
37,1,29,119.71,0,0,3459.61
43,0,16,75.54,0,2,1307.45
19,1,41,110.5,0,0,4524.32
74,2,55,74.66,1,0,4190.87
37,0,5,147.53,2,1,658.34
38,0,36,71.63,0,1,2541.65
60,0,57,92.85,0,3,5261.97
74,0,5,48.02,1,2,256.68
44,0,16,102.19,1,0,1611.29
62,1,40,99.09,0,0,4036.36
53,0,27,60.95,0,2,1712.79
40,0,51,53.69,0,1,2724.46
36,0,42,123.12,0,2,5058.83
25,1,33,56.11,2,0,1946.47
28,0,29,22.15,0,3,655.55
63,1,61,108.14,1,2,6599.74
39,0,45,24.31,0,2,1136.26
30,0,60,64.94,0,0,3884.02
67,0,34,22.45,0,2,718.2
54,0,14,14.42,0,2,209.83
54,0,46,17.4,1,2,717.46
45,0,66,128.61,0,3,8504.05
34,0,50,63.05,1,0,3168.77
48,2,26,104.65,2,3,2713.2
71,0,31,116.65,1,3,3598.05
63,0,44,68.99,2,2,3117.96
79,1,57,41.91,1,0,2431.72
63,1,29,44.47,0,0,1291.97
20,1,10,71.13,1,1,809.58
75,0,45,106.49,0,0,4729.35
59,1,36,44.73,1,3,1602.71
32,1,27,127.07,0,3,3479.21
45,0,35,80.86,0,1,2801.17
24,0,4,73.19,1,2,274.21
24,0,7,113.84,0,3,734.9
78,1,31,75.91,0,3,2354.3
23,1,23,77.14,2,3,1755.88
64,0,46,120.98,1,0,5551.72
28,0,26,67.39,1,2,1683.54
47,0,39,89.55,1,2,3510.5
66,1,22,111.87,0,1,2472.13
49,1,7,50.66,0,1,332.03
69,0,37,27.76,2,2,1048.05
31,0,52,64.46,1,3,3378.48
69,0,5,97.92,1,2,472.48
